,YEAR,INJURIES_DIRECT,INJURIES_INDIRECT,DEATHS_DIRECT,DEATHS_INDIRECT,BEGIN_RANGE,END_RANGE,BEGIN_LAT,BEGIN_LON,END_LAT,END_LON,BEGIN_YEAR,BEGIN_MONTH,DURATION_seconds,binary_damage
45967,2016,0,0,0,0,3.0,3.0,40.123000000000005,-123.6618,40.123000000000005,-123.6618,2016,12,72000.0,1
3887,2017,0,0,0,0,1.0,0.0,20.0341,-155.8095,19.829,-155.1187,2017,01,20100.0,0
16438,2016,0,0,0,0,1.0,1.0,39.9445,-120.95,39.9445,-120.95,2016,03,64800.00000000001,0
48058,2009,0,0,0,0,0.0,0.0,41.33,-88.72,41.33,-88.72,2009,08,86400.0,0
39720,2015,0,0,0,0,0.0,0.0,40.67,-94.72,40.67,-94.72,2015,08,86400.0,0
46424,2016,0,0,0,0,1.0,1.0,39.27,-120.71,39.27,-120.71,2016,12,86340.0,0
55617,2015,0,0,0,0,1.0,1.0,37.76,-93.23,37.76,-93.23,2015,12,0.0,0
47070,2017,0,0,0,0,1.0,1.0,38.4,-75.69,38.4,-75.69,2017,08,0.0,0
24241,2018,0,0,0,0,12.0,12.0,37.01,-100.49,37.01,-100.49,2018,09,3600.0,0
62173,2011,0,0,0,0,1.0,1.0,44.6934,-113.3422,44.6934,-113.3422,2011,07,5760.0,0
30788,2016,0,0,0,0,1.0,1.0,43.48,-90.69,43.48,-90.69,2016,09,38700.0,0
37004,2018,0,0,0,0,5.0,5.0,42.29,-93.98,42.29,-93.98,2018,08,75900.0,0
41001,2010,0,0,0,0,0.0,0.0,45.63,-89.47,45.63,-89.47,2010,06,14400.0,1
3981,2008,0,0,0,0,0.0,0.0,27.25,-80.23,27.25,-80.23,2008,06,3600.0,0
37296,2013,0,0,0,0,2.0,2.0,40.52,-106.8319,40.52,-106.8319,2013,07,2280.0,0
57690,2011,0,0,0,0,1.0,2.0,20.8256,-156.0896,20.7241,-156.4041,2011,11,9540.0,0
32824,2018,0,0,0,0,1.0,1.0,37.26,-91.43,37.26,-91.43,2018,05,0.0,0
43650,2010,0,0,0,0,18.0,18.0,47.8842,-104.4242,47.8842,-104.4242,2010,08,1800.0,0
53853,2018,0,0,0,0,2.0,2.0,43.03,-93.56,43.03,-93.56,2018,09,10800.0,0
5054,2013,0,0,0,0,2.0,2.0,36.92,-76.19,36.92,-76.19,2013,07,0.0,0
53855,2016,0,0,0,0,6.0,5.0,18.1186,-66.5711,18.1158,-66.5746,2016,11,0.0,0
40842,2018,0,0,0,0,1.0,1.0,30.36,-81.51,30.36,-81.51,2018,08,2700.0,0
34655,2018,0,0,0,0,1.0,1.0,42.49,-79.28,42.49,-79.28,2018,07,0.0,0
49579,2018,0,0,0,0,4.0,4.0,37.8,-98.3,37.8,-98.3,2018,07,60.00000000000001,0
21569,2018,0,0,0,0,3.0,3.0,37.33,-77.33,37.33,-77.33,2018,05,157680.0,0
58332,2014,0,0,0,0,0.0,0.0,42.75,-95.55,42.75,-95.55,2014,06,19800.0,0
56839,2010,0,0,0,0,1.0,1.0,41.99,-92.58,41.99,-92.58,2010,07,40080.0,0
18842,2012,0,0,0,0,0.0,0.0,44.12,-89.8,44.12,-89.8,2012,05,5400.0,0
62183,2010,0,0,0,0,8.0,8.0,39.66,-101.41,39.66,-101.41,2010,05,0.0,0
22050,2017,0,0,0,0,2.0,0.0,21.4634,-158.0486,21.2971,-157.6957,2017,02,7020.0,0
55557,2009,0,0,0,0,0.0,0.0,34.03,-93.42,34.03,-93.42,2009,10,2505600.0,0
37840,2009,0,0,0,0,8.0,8.0,18.4245,-66.1114,18.4245,-66.1114,2009,05,5280.0,0
54932,2018,0,0,0,0,6.0,3.0,19.7029,-155.9337,19.4994,-155.8732,2018,10,5040.0,0
24256,2018,0,0,0,0,1.0,1.0,37.98,-100.85,37.98,-100.85,2018,07,9540.0,0
52005,2015,0,0,0,0,0.0,0.0,37.83,-87.58,37.83,-87.58,2015,12,0.0,0
55265,2018,0,0,0,0,0.0,0.0,38.18,-99.1,38.18,-99.1,2018,10,234000.00000000003,0
15983,2015,0,0,0,0,1.0,1.0,43.8,-95.32,43.8,-95.32,2015,08,0.0,0
23452,2008,0,0,0,0,1.0,3.0,20.0386,-155.6728,19.6897,-155.0775,2008,11,7080.0,0
29150,2017,0,0,0,0,2.0,2.0,29.92,-81.34,29.92,-81.34,2017,06,43140.0,0
47484,2015,0,0,0,0,1.0,1.0,41.0,-93.32,41.0,-93.32,2015,11,86400.0,0
54778,2016,0,0,0,0,11.0,11.0,38.17,-109.24,38.17,-109.24,2016,07,14400.0,0
44584,2012,0,0,0,0,3.0,3.0,38.01,-100.86,38.01,-100.86,2012,07,28800.0,0
46421,2016,0,0,0,0,1.0,1.0,40.58,-122.38,40.58,-122.38,2016,12,86400.0,0
2953,2016,0,0,0,0,1.0,1.0,36.7434,-75.9869,36.7434,-75.9869,2016,10,90000.0,0
15179,2008,0,0,0,0,3.0,3.0,40.68,-93.0373,40.68,-93.0373,2008,07,1800.0,0
49927,2017,0,0,0,0,2.0,2.0,41.73,-92.75,41.73,-92.75,2017,06,13500.0,0
34168,2017,0,0,0,0,1.0,1.0,30.3,-81.56,30.3,-81.56,2017,07,0.0,0
705,2011,0,0,0,0,5.0,5.0,31.85,-82.35,31.85,-82.35,2011,08,0.0,0
17438,2012,0,0,0,0,0.0,0.0,44.88,-94.04,44.88,-94.04,2012,05,0.0,0
23544,2016,0,0,0,0,4.0,4.0,44.77,-93.4,44.77,-93.4,2016,06,14400.0,0
3382,2014,0,0,0,0,0.0,0.0,36.22,-76.62,36.22,-76.62,2014,09,93600.0,0
36863,2008,0,0,0,0,1.0,2.0,22.2179,-159.4363,21.9023,-159.5435,2008,04,10140.0,0
6021,2015,0,0,0,0,4.0,4.0,40.41,-97.37,40.41,-97.37,2015,05,86400.0,0
40733,2018,0,0,0,0,3.0,3.0,43.52,-96.8,43.52,-96.8,2018,08,0.0,0
35036,2014,0,0,0,0,0.0,3.0,18.23,-66.12,18.2688,-66.1377,2014,08,30600.000000000004,0
17297,2016,0,0,0,0,3.0,1.0,19.8137,-155.9399,19.1738,-155.8781,2016,05,10740.0,0
32939,2008,0,0,0,0,0.0,0.0,36.73,-76.58,36.73,-76.58,2008,12,115200.0,0
38134,2017,0,0,0,0,1.0,1.0,39.06,-76.09,39.06,-76.09,2017,08,0.0,0
51809,2016,0,0,0,0,2.0,2.0,36.77,-76.24,36.77,-76.24,2016,07,0.0,0
37057,2009,0,0,0,0,1.0,1.0,42.74,-90.48,42.74,-90.48,2009,07,0.0,0
48768,2016,0,0,0,0,0.0,0.0,37.95,-76.52,37.95,-76.52,2016,09,190800.0,0
55453,2018,0,0,0,0,3.0,3.0,37.5934,-77.45,37.5934,-77.45,2018,10,43200.0,0
19466,2009,0,0,0,0,1.0,1.0,35.1718,-82.17,35.1718,-82.17,2009,12,9900.0,0
14352,2009,0,0,0,0,0.0,0.0,37.53,-76.8,37.53,-76.8,2009,11,172800.0,0
55698,2015,0,0,0,0,1.0,1.0,37.16,-94.62,37.16,-94.62,2015,12,0.0,0
817,2017,0,0,0,0,1.0,1.0,37.29,-75.93,37.29,-75.93,2017,06,0.0,0
71861,2011,0,0,0,0,1.0,1.0,41.76,-90.55,41.76,-90.55,2011,08,0.0,0
46798,2017,0,0,0,0,1.0,1.0,36.2098,-81.6673,36.2098,-81.6673,2017,05,86400.0,0
38384,2018,0,0,0,0,1.0,1.0,43.24,-94.75,43.24,-94.75,2018,06,33480.0,0
51659,2012,0,0,0,0,0.0,0.0,34.02,-87.78,34.02,-87.78,2012,08,7200.0,0
54994,2010,0,0,0,0,0.0,0.0,37.33,-77.07,37.33,-77.07,2010,09,140400.0,0
41462,2015,0,0,0,0,4.0,3.0,22.2004,-159.5874,22.1512,-159.3327,2015,08,10500.0,0
17042,2016,0,0,0,0,1.0,1.0,20.9381,-156.3138,20.6438,-156.1137,2016,05,18360.0,0
50498,2018,0,0,0,0,1.0,1.0,41.63,-93.47,41.63,-93.47,2018,07,21600.0,0
12950,2014,0,0,0,0,0.0,0.0,30.23,-93.2,30.23,-93.2,2014,12,3600.0,0
39040,2016,0,0,0,0,3.0,3.0,38.45,-75.13,38.45,-75.13,2016,07,0.0,0
35795,2017,0,0,0,0,1.0,1.0,36.4598,-86.6373,36.4598,-86.6373,2017,05,21600.0,0
27128,2013,0,0,0,0,2.0,2.0,44.86,-93.56,44.86,-93.56,2013,07,10800.0,0
21571,2018,0,0,0,0,5.0,5.0,37.38,-77.35,37.38,-77.35,2018,05,206400.0,0
43778,2008,0,0,0,0,2.0,2.0,34.2167,-87.1545,34.2167,-87.1545,2008,03,0.0,0
62077,2008,0,0,0,0,3.0,3.0,27.8067,-82.6428,27.8067,-82.6387,2008,08,5400.0,0
10024,2015,0,0,0,0,4.0,4.0,26.3232,-98.3703,26.3232,-98.3703,2015,05,3600.0,0
52228,2013,0,0,0,0,2.0,3.0,34.0982,-112.1416,34.2788,-112.1155,2013,08,1800.0,0
40039,2018,0,0,0,0,1.0,1.0,43.29,-76.9,43.29,-76.9,2018,08,0.0,0
53760,2013,0,0,0,0,7.0,7.0,40.3,-98.11,40.3,-98.11,2013,10,25200.0,0
47226,2017,0,0,0,0,0.0,0.0,37.27,-80.72,37.27,-80.72,2017,10,86400.0,0
53456,2015,0,0,0,0,2.0,2.0,44.2118,-88.4161,44.2118,-88.4161,2015,12,105300.0,0
52521,2016,0,0,0,0,2.0,2.0,38.78,-121.2,38.78,-121.2,2016,11,86400.0,0
54587,2018,0,0,0,0,3.0,5.0,19.7462,-155.1294,19.364,-155.1885,2018,10,9480.0,0
27840,2013,0,0,0,0,0.0,0.0,31.97,-96.63,31.97,-96.63,2013,07,3180.0,0
52670,2018,0,0,0,0,1.0,0.0,21.3868,-157.745,21.3048,-157.719,2018,04,3300.0,0
55591,2009,0,0,0,0,3.0,0.0,22.0274,-159.7687,22.2168,-159.4034,2009,11,28320.0,0
31432,2013,0,0,0,0,0.0,0.0,45.98,-94.36,45.98,-94.36,2013,06,64800.00000000001,0
39485,2018,0,0,0,0,0.0,0.0,42.07,-87.8,42.07,-87.8,2018,08,2700.0,0
41950,2010,0,0,0,0,5.0,5.0,34.545,-100.7007,34.545,-100.7007,2010,04,163800.0,0
12204,2015,0,0,0,0,1.0,1.0,37.3369,-87.4911,37.3126,-87.5,2015,07,6300.0,0
45513,2016,0,0,0,0,2.0,2.0,36.56,-119.82,36.56,-119.82,2016,12,0.0,0
17116,2012,0,0,0,0,1.0,1.0,37.99,-92.09,37.99,-92.09,2012,06,0.0,0
25262,2016,0,0,0,0,7.0,7.0,45.91,-93.83,45.91,-93.83,2016,07,61200.00000000001,0
29143,2014,0,0,0,0,17.0,17.0,41.4042,-105.8928,41.4042,-105.8928,2014,09,86400.0,0
63271,2011,0,0,0,0,0.0,0.0,38.42,-87.77,38.42,-87.77,2011,07,43200.0,0
20642,2008,0,0,0,0,6.0,6.0,29.3731,-83.0344,29.3731,-83.0344,2008,08,471600.00000000006,0
32780,2012,0,0,0,0,3.0,3.0,31.29,-84.49,31.29,-84.49,2012,03,86400.0,0
62555,2012,0,0,0,0,1.0,1.0,45.15,-95.05,45.15,-95.05,2012,06,0.0,0
41889,2015,0,0,0,0,3.0,3.0,40.71,-92.75,40.71,-92.75,2015,09,16200.000000000002,0
26380,2016,0,0,0,0,3.0,3.0,41.37,-92.98,41.37,-92.98,2016,07,37800.0,0
51768,2010,0,0,0,0,2.0,2.0,34.2727,-116.9718,34.2727,-116.9718,2010,08,1860.0000000000002,0
53394,2015,0,0,0,0,0.0,0.0,41.32,-93.1,41.32,-93.1,2015,12,132120.0,0
48881,2012,0,0,0,0,4.0,4.0,31.76,-94.66,31.76,-94.66,2012,09,68580.0,0
46493,2009,0,0,0,0,0.0,0.0,34.03,-93.42,34.03,-93.42,2009,07,2246340.0,0
37213,2014,0,0,0,0,0.0,0.0,36.52,-77.18,36.52,-77.18,2014,09,93600.0,0
19858,2016,0,0,0,0,0.0,0.0,42.05,-94.78,42.05,-94.78,2016,06,14400.0,0
33616,2018,0,0,0,0,5.0,5.0,18.136,-66.1938,18.1334,-66.191,2018,08,2760.0,0
41616,2015,0,0,0,0,0.0,0.0,44.32,-89.9,44.32,-89.9,2015,09,18000.0,0
6532,2015,0,0,0,0,1.0,1.0,42.6855,-91.9182,42.6855,-91.9182,2015,12,113400.0,0
39667,2016,0,0,0,0,2.0,2.0,44.48,-98.66,44.48,-98.66,2016,07,8100.000000000001,0
60640,2011,0,0,0,0,4.0,4.0,43.45,-93.31,43.45,-93.31,2011,07,0.0,0
6934,2008,0,0,0,0,1.0,2.0,21.5125,-158.0322,21.2934,-157.6636,2008,02,7080.0,0
25761,2009,0,0,0,0,2.0,1.0,21.013,-156.5936,20.8293,-156.3252,2009,03,5340.0,0
47836,2018,0,0,0,0,9.0,9.0,37.1615,-107.3278,37.1615,-107.3278,2018,07,1800.0,0
47691,2016,0,0,0,0,0.0,0.0,37.92,-77.58,37.92,-77.58,2016,09,259200.00000000003,0
58176,2014,0,0,0,0,3.0,3.0,33.52,-111.9,33.52,-111.9,2014,09,18000.0,0
1321,2009,0,0,0,0,2.0,2.0,37.71,-92.16,37.71,-92.16,2009,10,0.0,0
76994,2011,0,0,0,0,1.0,1.0,35.06,-92.8,35.06,-92.8,2011,05,1020.0000000000001,0
2521,2010,0,0,0,0,0.0,0.0,36.78,-89.38,36.78,-89.38,2010,04,6300.0,0
42843,2018,0,0,0,0,3.0,4.0,20.0771,-155.6831,19.8757,-155.8306,2018,06,7140.0,0
61491,2011,0,0,0,0,5.0,5.0,40.4631,-98.0136,40.4631,-98.0136,2011,05,86400.0,0
42591,2010,0,0,0,0,1.0,1.0,43.13,-93.46,43.13,-93.46,2010,07,5160.0,0
6973,2013,0,0,0,0,1.0,1.0,43.0753,-89.4512,43.0753,-89.4512,2013,09,1440.0,0
29365,2018,0,0,0,0,2.0,1.0,20.0588,-155.687,19.5217,-155.9052,2018,09,10020.0,0
41470,2017,0,0,0,0,3.0,3.0,39.3661,-107.0249,39.3661,-107.0255,2017,08,5400.0,0
536,2017,0,0,0,0,1.0,1.0,41.72,-94.92,41.72,-94.92,2017,08,34980.0,0
56613,2011,0,0,0,0,1.0,1.0,33.64,-86.68,33.64,-86.68,2011,07,0.0,0
62654,2010,0,0,0,0,1.0,2.0,21.1948,-156.9603,21.1496,-157.1254,2010,01,19980.0,0
36986,2017,0,0,0,0,1.0,1.0,39.39,-75.05,39.39,-75.05,2017,08,0.0,0
27199,2013,0,0,0,0,2.0,2.0,33.85,-113.57,33.85,-113.57,2013,08,10800.0,0
15308,2010,0,0,0,0,2.0,2.0,38.0589,-88.1351,38.1248,-88.1914,2010,11,7200.0,0
42766,2013,0,0,0,0,1.0,1.0,41.61,-94.03,41.61,-94.03,2013,04,0.0,0
15612,2010,0,0,0,0,2.0,2.0,37.06,-76.47,37.06,-76.47,2010,07,0.0,0
49315,2015,0,0,0,0,1.0,0.0,37.6445,-76.58,37.6,-76.6,2015,11,86400.0,0
57933,2008,0,0,0,0,3.0,3.0,40.8466,-94.04700000000001,40.8466,-94.04700000000001,2008,07,37260.0,0
13695,2012,0,0,0,0,1.0,1.0,46.74,-89.18,46.74,-89.18,2012,07,3600.0,0
39370,2018,0,0,0,0,0.0,0.0,43.63,-91.5,43.63,-91.5,2018,08,41400.0,1
45965,2016,0,0,0,0,1.0,1.0,40.3399,-123.8964,40.3399,-123.8964,2016,12,72000.0,1
39547,2015,0,0,0,0,1.0,1.0,42.31,-93.64,42.31,-93.64,2015,08,49500.0,0
46145,2016,0,0,0,0,3.0,3.0,37.38,-76.8746,37.38,-76.8746,2016,09,190800.0,0
25059,2017,0,0,0,0,1.0,1.0,38.4,-75.69,38.4,-75.69,2017,07,0.0,0
27042,2016,0,0,0,0,0.0,0.0,41.32,-93.1,41.32,-93.1,2016,07,27000.0,0
30408,2009,0,0,0,0,0.0,0.0,36.62,-90.82,36.62,-90.82,2009,05,14400.0,0
41454,2015,0,0,0,0,2.0,2.0,21.1488,-157.2556,21.1461,-156.7323,2015,08,16740.0,0
18011,2009,0,0,0,0,1.0,1.0,25.93,-97.51,25.93,-97.51,2009,09,3600.0,0
47228,2009,0,0,0,0,0.0,0.0,45.6,-94.18,45.6,-94.18,2009,07,0.0,0
52077,2013,0,0,0,0,0.0,0.0,34.4,-100.88,34.4,-100.88,2013,10,50100.0,0
38748,2015,0,0,0,0,0.0,0.0,33.93,-78.73,33.93,-78.73,2015,10,0.0,0
22512,2012,0,0,0,0,5.0,5.0,40.4631,-98.0136,40.4631,-98.0136,2012,05,86400.0,0
51249,2013,0,0,0,0,6.0,6.0,45.356,-113.895,45.356,-113.895,2013,09,3600.0,0
11554,2012,0,0,0,0,0.0,0.0,45.35,-119.55,45.35,-119.55,2012,04,2100.0,0
77482,2011,0,0,0,0,2.0,2.0,37.7,-86.02,37.7001,-86.0172,2011,07,5400.0,0
55722,2018,0,0,0,0,8.0,3.0,35.0,-111.76,34.891,-111.7376,2018,10,3600.0,0
54502,2018,0,0,0,0,0.0,0.0,37.25,-77.42,37.25,-77.42,2018,10,43200.0,0
50177,2010,0,0,0,0,2.0,2.0,39.05,-94.28,39.05,-94.28,2010,09,0.0,0
52439,2014,0,0,0,0,2.0,2.0,37.0995,-87.8443,37.0995,-87.8443,2014,08,7200.0,0
53718,2010,0,0,0,0,0.0,0.0,44.57,-90.6,44.57,-90.6,2010,09,117000.00000000001,0
39589,2017,0,0,0,0,0.0,0.0,40.88,-98.12,40.88,-98.12,2017,08,86400.0,0
53099,2018,0,0,0,0,1.0,1.0,43.42,-94.83,43.42,-94.83,2018,09,86400.0,0
24223,2016,0,0,0,0,1.0,1.0,42.56,-92.4,42.56,-92.4,2016,06,86400.0,0
10075,2013,0,0,0,0,1.0,2.0,35.6858,-101.4059,35.6462,-101.375,2013,06,7200.0,0
13122,2015,0,0,0,0,1.0,1.0,38.76,-120.5,38.76,-120.5,2015,06,86400.0,0
36342,2012,0,0,0,0,1.0,1.0,33.663000000000004,-86.664,33.663000000000004,-86.664,2012,01,4500.0,0
52959,2013,0,0,0,0,0.0,0.0,35.12,-101.37,35.12,-101.37,2013,09,9000.0,0
45392,2017,0,0,0,0,0.0,0.0,40.67,-94.72,40.67,-94.72,2017,10,24780.0,0
12231,2015,0,0,0,0,2.0,1.0,22.1444,-159.6918,21.9639,-159.3897,2015,09,25680.0,0
42812,2013,0,0,0,0,8.0,8.0,38.46,-109.05,38.46,-109.05,2013,07,3600.0,0
13547,2011,0,0,0,0,0.0,0.0,37.12,-82.82,37.12,-82.82,2011,08,900.0,0
37128,2014,0,0,0,0,1.0,1.0,42.02,-93.63,42.02,-93.63,2014,09,0.0,0
52085,2010,0,0,0,0,0.0,0.0,36.28,-76.98,36.28,-76.98,2010,09,140400.0,0
38816,2009,0,0,0,0,2.0,2.0,40.23,-92.67,40.23,-92.67,2009,06,0.0,0
603,2016,0,0,0,0,1.0,1.0,40.46,-74.64,40.46,-74.64,2016,07,0.0,0
23949,2018,0,0,0,0,2.0,2.0,38.71,-99.35,38.71,-99.35,2018,07,3600.0,0
31732,2013,0,0,0,0,19.0,22.0,36.0056,-100.9593,35.953,-100.94,2013,06,10800.0,0
3817,2013,0,0,0,0,1.0,1.0,33.52,-82.09,33.52,-82.09,2013,07,3600.0,0
4755,2015,0,0,0,0,1.0,1.0,47.7199,-116.8966,47.7131,-116.8902,2015,05,3600.0,0
62482,2010,0,0,0,0,0.0,0.0,37.3,-77.3,37.3,-77.3,2010,09,140400.0,0
3559,2016,0,0,0,0,1.0,1.0,40.99,-94.74,40.99,-94.74,2016,07,46200.0,0
16832,2010,0,0,0,0,1.0,1.0,36.85,-76.28,36.85,-76.28,2010,07,0.0,0
58150,2010,0,0,0,0,1.0,1.0,42.48,-92.34,42.48,-92.34,2010,07,23160.0,0
66062,2008,0,0,0,0,0.0,0.0,37.27,-76.72,37.27,-76.72,2008,09,43200.0,0
32207,2016,0,0,0,0,7.0,7.0,41.32,-98.1,41.32,-98.1,2016,09,86400.0,0
46396,2016,0,0,0,0,0.0,0.0,36.7,-76.9,36.7,-76.9,2016,09,259200.00000000003,0
61755,2011,0,0,0,0,0.0,0.0,39.67,-98.35,39.67,-98.35,2011,05,86400.0,0
45484,2014,0,0,0,0,1.0,1.0,41.84,-94.1,41.84,-94.1,2014,04,172800.0,0
39630,2018,0,0,0,0,1.0,1.0,41.6,-93.83,41.6,-93.83,2018,06,86400.0,0
36471,2018,0,0,0,0,60.0,60.0,37.3261,-78.8274,37.3261,-78.8274,2018,09,86400.0,0
25108,2018,0,0,0,0,2.0,2.0,21.4705,-158.1637,21.4739,-157.8499,2018,09,6600.0,0
58287,2013,0,0,0,0,1.0,1.0,41.5,-79.87,41.5,-79.87,2013,08,0.0,0
39807,2015,0,0,0,0,1.0,1.0,42.26,-94.07,42.26,-94.07,2015,08,48600.0,0
36230,2018,0,0,0,0,3.0,3.0,36.4966,-81.0001,36.4966,-81.0001,2018,09,86400.0,0
29144,2014,0,0,0,0,1.0,1.0,41.3245,-105.59,41.3245,-105.59,2014,09,86400.0,0
69131,2008,0,0,0,0,0.0,0.0,36.23,-99.17,36.23,-99.17,2008,09,0.0,0
13977,2011,0,0,0,0,1.0,9.0,19.887,-155.1311,19.348,-155.1105,2011,11,10920.0,0
41985,2015,0,0,0,0,1.0,1.0,40.2352,-75.6147,40.2352,-75.6147,2015,09,14400.0,0
4926,2015,0,0,0,1,1.0,1.0,30.5132,-97.6887,30.5132,-97.6887,2015,05,0.0,0
5586,2010,0,0,0,0,0.0,1.0,20.9321,-156.6802,20.6895,-156.0457,2010,12,8880.0,0
49386,2017,0,0,0,0,2.0,2.0,35.8526,-85.0526,35.8526,-85.0526,2017,11,0.0,0
35771,2018,0,0,0,0,2.0,2.0,40.4362,-97.48299999999999,40.4362,-97.48299999999999,2018,09,367200.0,0
50390,2015,0,0,0,0,1.0,1.0,36.99,-91.71,36.99,-91.71,2015,11,0.0,0
20922,2008,0,0,0,0,1.0,1.0,33.31,-111.82,33.31,-111.82,2008,08,2700.0,0
37184,2009,0,0,0,0,0.0,0.0,18.33,-64.73,18.33,-64.73,2009,05,31020.000000000004,0
16511,2010,0,0,0,0,5.0,5.0,35.5076,-88.83,35.5076,-88.83,2010,07,7200.0,0
54768,2018,0,0,0,0,1.0,2.0,21.0097,-156.6037,20.8772,-156.2416,2018,10,5220.0,0
43517,2012,0,0,0,0,1.0,1.0,40.32,-79.7,40.32,-79.7,2012,07,0.0,0
4866,2013,0,0,0,0,0.0,0.0,48.5024,-119.5064,48.5024,-119.5064,2013,06,5400.0,0
44440,2015,0,0,0,0,0.0,0.0,39.6499,-74.8724,39.6499,-74.8724,2015,07,5400.0,0
49011,2016,0,0,0,0,3.0,3.0,36.72,-78.3658,36.72,-78.3658,2016,09,259200.00000000003,0
69350,2008,0,0,0,0,3.0,1.0,35.4293,-91.3733,35.6662,-91.3348,2008,09,435600.0,0
13112,2015,0,0,0,0,0.0,0.0,36.67,-76.92,36.67,-76.92,2015,06,0.0,0
34923,2010,0,0,0,0,2.0,2.0,37.8547,-87.5759,37.774,-87.4941,2010,05,25200.0,0
4106,2017,0,0,0,0,1.0,1.0,37.11,-120.25,37.11,-120.25,2017,01,0.0,0
46553,2013,0,0,0,0,3.0,3.0,18.3474,-67.1939,18.3632,-67.2,2013,05,2700.0,0
27068,2008,0,0,0,0,0.0,0.0,38.77,-75.82,39.1,-75.78,2008,12,46800.0,0
38439,2017,0,0,0,0,1.0,1.0,39.24,-75.17,39.24,-75.17,2017,08,0.0,0
54041,2014,0,0,0,0,0.0,0.0,44.07,-92.75,44.07,-92.75,2014,06,13560.0,0
41891,2015,0,0,0,0,2.0,2.0,41.97,-93.56,41.97,-93.56,2015,09,28800.0,0
52461,2017,0,0,0,0,7.0,7.0,37.37,-101.77,37.37,-101.77,2017,07,14400.0,0
7038,2017,0,0,0,0,2.0,2.0,39.7176,-123.8018,39.7176,-123.8018,2017,01,122400.00000000001,0
58088,2013,0,0,0,0,0.0,0.0,35.63,-101.6,35.63,-101.6,2013,08,3540.0,0
26849,2017,0,0,0,0,1.0,1.0,30.29,-82.99,30.29,-82.99,2017,06,14400.0,0
29083,2012,0,0,0,0,4.0,4.0,30.71,-84.86,30.71,-84.86,2012,03,86400.0,0
76162,2011,0,0,0,0,2.0,2.0,41.395,-93.5587,41.395,-93.5587,2011,06,3600.0,1
7209,2010,0,0,0,0,4.0,4.0,37.6379,-83.72,37.6379,-83.72,2010,06,2700.0,0
38251,2010,0,0,0,0,0.0,0.0,32.33,-83.78,32.55,-83.6,2010,03,3600.0,0
72202,2011,0,0,0,0,1.0,1.0,46.89,-103.19,46.89,-103.19,2011,08,0.0,0
11394,2013,0,0,0,0,0.0,0.0,40.6,-98.43,40.6,-98.43,2013,10,25200.0,0
861,2010,0,0,0,1,0.0,0.0,36.1741,-115.0645,36.1741,-115.0645,2010,01,0.0,1
15767,2011,0,0,0,0,8.0,8.0,48.15,-113.95,48.15,-113.95,2011,10,39600.0,0
35941,2010,0,0,0,0,0.0,0.0,37.73,-88.93,37.73,-88.93,2010,05,3600.0,0
36204,2014,0,0,0,0,0.0,0.0,36.97,-76.98,36.97,-76.98,2014,09,93600.0,0
48092,2012,0,0,0,0,0.0,1.0,21.5767,-158.1276,21.3918,-157.9937,2012,09,10140.0,0
47791,2016,0,0,0,0,0.0,0.0,40.08,-121.55,40.08,-121.55,2016,10,24300.0,0
58855,2014,0,0,0,0,0.0,0.0,42.52,-93.27,42.52,-93.27,2014,08,0.0,0
18012,2009,0,0,0,0,0.0,0.0,27.22,-97.8,27.22,-97.8,2009,09,0.0,0
10466,2015,0,0,0,0,2.0,2.0,37.45,-91.67,37.45,-91.67,2015,08,0.0,0
41817,2015,0,0,0,0,1.0,1.0,44.9582,-89.6555,44.9582,-89.6555,2015,09,7500.000000000001,0
51592,2009,0,0,0,0,1.0,1.0,33.4648,-85.3103,33.4648,-85.3103,2009,09,6300.0,0
45873,2011,0,0,0,0,0.0,0.0,38.08,-89.38,38.02,-89.23,2011,06,5400.0,0
45658,2012,0,0,0,0,2.0,2.0,36.5,-77.75,36.5,-77.75,2012,08,0.0,0
19348,2010,0,0,0,0,7.0,7.0,37.0612,-84.4827,37.0612,-84.4827,2010,08,27600.0,0
36986,2014,0,0,0,0,0.0,0.0,41.85,-94.43,41.85,-94.43,2014,10,0.0,0
953,2018,0,0,0,0,1.0,1.0,36.499,-80.65100000000001,36.499,-80.65100000000001,2018,02,86400.0,0
21794,2008,0,0,0,0,1.0,1.0,26.1637,-80.2224,26.1637,-80.2224,2008,09,10800.0,0
36893,2009,0,0,0,0,1.0,1.0,39.02,-94.8,39.02,-94.8,2009,06,0.0,0
36157,2016,0,0,0,0,1.0,1.0,41.7,-93.8,41.7,-93.8,2016,08,12600.0,0
46909,2013,0,0,0,0,1.0,1.0,39.0735,-108.5755,39.0748,-108.58200000000001,2013,09,6600.0,0
31657,2016,0,0,0,0,3.0,3.0,43.4366,-91.55,43.4366,-91.55,2016,09,45000.0,0
10358,2015,0,4,0,0,1.0,1.0,46.4875,-87.2322,46.4875,-87.2322,2015,05,3600.0,1
54808,2018,0,0,0,0,0.0,0.0,37.8,-121.22,37.8,-121.22,2018,10,86400.0,0
55485,2018,0,0,0,0,1.0,1.0,36.1641,-81.1422,36.1641,-81.1422,2018,10,3600.0,0
59041,2011,0,0,0,0,1.0,1.0,32.24,-85.71,32.24,-85.71,2011,09,0.0,0
1249,2018,0,0,0,0,1.0,1.0,21.4836,-158.0585,21.3281,-157.7152,2018,02,10680.0,0
